stepNum,id,divideFlag,cellAge,growthRate,LifeHistory,startVol,targetVol,lineage,pos,time,radius,length,orientation,cellType
56,213,False,16,0.022,19,4.97850521904,7.57021745376,129,"[87.4284444432, 148.444444512]",56,0.32996105604,6.885891698399999,1.2869506456957043,
56,338,False,1,0.014,2,4.3822583884799995,4.50341982288,278,"[159.998666688, 146.884000032]",56,0.334204146072,4.3822583884799995,0.6512205044959816,
56,276,False,7,0.021,10,3.6970207732799993,4.56784131168,119,"[89.85876923519999, 148.75338455999997]",56,0.34573805531999996,4.2421560955199995,1.4381295765630682,
56,326,True,2,0.026,2,4.64338361952,4.8870771192,144,"[160.177401504, 148.30843795199996]",56,0.38966026355999994,4.8870771192,0.6410303141370793,
56,263,False,8,0.034,11,3.36856679856,4.91935766544,213,"[88.758, 148.992000048]",56,0.442435385736,4.380353834399999,1.3451380505679738,
56,160,False,22,0.035,25,3.1325666918399997,7.47436282704,31,"[112.11822754559998, 149.96953295999998]",56,0.399491277912,6.6384489888,1.5447796425352882,
56,327,False,2,0.035,5,4.61594040336,5.5084347201599995,141,"[100.7143448256, 149.118206832]",56,0.331852424256,4.981055508,2.037634358100373,
56,339,False,1,0.287,3,4.2885528508799995,10.141551237599998,278,"[163.43877959999998, 149.43783052799998]",56,0.374127864048,4.2885528508799995,0.7086526511211733,
56,215,False,16,0.031,19,3.2584327387199994,5.8494997799999995,184,"[113.32985806079999, 151.08572908799997]",56,0.40930890537599995,5.24175154704,1.7009347494739615,
56,250,False,10,0.029,13,3.42828598608,4.972510618559999,162,"[165.837446784, 150.274723392]",56,0.292010162112,4.49075605824,0.8977473384100723,
56,340,False,1,NaN,1,3.68613794736,3.68613794736,134,"[98.3314285776, 151.431033024]",56,0.338984161056,3.68613794736,1.9968719349367832,
56,328,False,2,0.031,5,4.86761882832,5.6798724024,144,"[163.798088544, 151.394973408]",56,0.330559782264,5.0136120129599995,0.8312051701666072,
56,341,False,1,NaN,1,4.16126540304,4.16126540304,286,"[166.288457088, 152.62217135999998]",56,0.352354662576,4.16126540304,0.9038644051989092,
56,329,False,2,0.032,5,4.428241692479999,5.191559819999999,141,"[98.8037419392, 153.422709696]",56,0.37728341279999994,4.59414616752,1.9736755022973331,
56,251,False,10,0.03,13,3.4973362108799995,5.161504224959999,162,"[168.74379835199997, 153.77505883199998]",56,0.350810580384,4.587511741919999,0.8575236833767416,
56,342,False,1,0.278,3,4.11048723312,9.46417126464,134,"[96.9483243312, 154.998486432]",56,0.36698388775199997,4.11048723312,1.942170621216383,
56,343,False,1,0.192,4,4.94243303328,10.6432197336,286,"[169.19885707199998, 155.808]",56,0.36102748557599995,4.94243303328,0.8019783704925117,
56,176,False,20,0.022,23,1.323204178176,2.2036770086399997,130,"[47.74550942879999, 37.385660376]",56,0.31556584101599994,2.31462658656,1.8800655557082415,
56,330,False,2,0.006,2,4.32872069184,4.3805726208,308,"[2.7593846150399997, 47.2147692336]",56,0.370027228464,4.3805726208,0.3685397765672887,
56,331,False,2,0.02,2,4.11690010032,4.28604928704,308,"[6.773284404, 47.1633027552]",56,0.35087464627199993,4.28604928704,3.111252655866173,
56,332,True,2,0.45,2,4.186698688799999,10.306016377919999,308,"[3.8834999999999997, 48.5655000048]",56,1.44768525768,10.306016377919999,3.0824788881644243,
56,314,False,3,0.116,6,1.4101037349119998,2.83662332784,236,"[82.30628571839999, 6.36428571408]",56,0.273913720272,2.8778367211199996,0.011665102136316925,
56,247,False,10,0.024,13,3.9753561225599996,5.438156204159999,232,"[94.68958174559998, 3.4412167295999994]",56,1.0922982616799999,4.931674060319999,0.7130537714505062,
56,315,False,2,0.319,5,1.0072795464,4.965989863679999,236,"[59.623384622399996, 2.3901538463999996]",56,0.3520081185119999,4.6755134568,1.0485248245253886,
56,333,False,2,-0.322,5,4.36821770448,0.8752438749599999,308,"[15.342545448, 61.880727268799994]",56,0.141475657608,0.923147709552,1.6241641631169736,
57,254,False,10,0.029,11,4.26153271104,5.8881237206399994,217,"[39.4936744176, 5.237581394879999]",57,0.40891587429599996,5.88500634384,0.7261658382795902,
57,288,False,6,0.028,6,4.72456075824,5.57682333984,122,"[38.5458823584, 5.84564705856]",57,0.38669798779199993,5.57682333984,0.7629105473644766,
57,192,False,18,0.03,20,2.99779196832,5.45871392496,2,"[123.8130731664, 6.39687804912]",57,0.36275913907199997,5.082736681439999,1.842457527013772,
57,255,False,10,0.032,12,4.9759520472,7.30009076256,217,"[44.2258064496, 9.342967741919999]",57,0.400252063608,6.8519071799999995,0.7390169558707538,
57,289,False,6,0.031,8,5.09032798272,6.544336137119999,122,"[42.84254118239999, 9.59887058832]",57,0.38057237798399995,6.1072951377599995,0.6825146583627704,
57,195,False,18,0.034,20,2.9044398355199994,5.749437605759999,2,"[122.62410596159998, 10.03327152336]",57,0.390907166904,5.34739730832,1.3302074885393222,
57,196,False,18,0.036,20,3.9033120326399997,7.98583674384,191,"[24.904044201599998, 17.2378342512]",57,0.43043161773599997,7.502139391679999,2.5339384941407457,
57,197,True,18,0.031,18,3.8758516574399997,6.785791451999999,191,"[27.5654634192, 18.3213658512]",57,0.66175393536,6.785791451999999,0.11875259186318325,
57,108,False,31,-0.01,33,3.19712440608,2.31038724096,86,"[27.224470583999995, 19.1287058832]",57,0.368170325352,2.46350469888,0.04299971029170603,
57,290,False,6,0.022,8,3.4307694230399997,4.07495941776,205,"[168.67938456, 23.1966593424]",57,0.32197176302399994,3.8393620502399997,2.7732049051487295,
57,153,False,23,0.033,25,3.50852567472,8.003680276319999,7,"[169.344, 24.1481739168]",57,0.361021327704,7.276455372959999,2.732998070900598,
57,291,False,6,0.029,8,2.97936775296,3.77107747488,205,"[165.14517067199998, 24.355317067199998]",57,0.343775621664,3.4510951238399996,2.985073467949735,
57,205,False,17,0.028,19,3.9374157599999995,6.751153630079999,188,"[162.872751312, 25.796685081599996]",57,0.38459228436,6.40030738176,3.0411419176209096,
57,154,False,23,0.033,25,4.16644369488,9.40634886672,7,"[165.121476912, 26.566153848]",57,0.385025507424,8.750539003679998,2.9785790878546865,
57,308,False,4,0.018,6,3.68201462688,4.090870552319999,258,"[27.2249072208, 43.4434639104]",57,0.33866179833599996,3.8935647216,1.5237630061227396,
57,309,False,4,0.012,6,3.3498307497599997,3.5971127928,258,"[26.294727268799996, 47.016]",57,0.3409857162719999,3.5281847448,1.9913280309581753,
57,89,True,35,0.033,35,3.12383053872,10.06092061632,81,"[175.12246151999997, 61.062857136]",57,0.462104765424,10.06092061632,1.7910384725033555,
57,310,False,4,0.03,6,4.292893277279999,5.137115853599999,243,"[173.77942852799998, 61.6811428512]",57,0.366296457096,4.665510576,1.8841732483166693,
57,243,False,11,0.099,13,3.08484112176,11.222467905599999,237,"[175.308369264, 68.1601846176]",57,0.391580760168,9.982017741599998,1.603039646576909,
57,311,False,4,0.024,5,4.65563130048,5.246619389279999,243,"[172.819199952, 66.54293333279999]",57,0.36357182056799997,5.06361047184,1.6133091292334047,
57,292,True,6,0.03,6,4.29237243216,5.130688710239999,238,"[173.988, 68.33828571839999]",57,0.37437889212,5.130688710239999,1.5832155200940734,
57,293,False,6,0.032,8,4.50845604432,5.8263050419199995,238,"[174.14562167999998, 73.3728648672]",57,0.376335082944,5.45857588224,1.4810606756754972,
57,300,False,5,0.03,7,4.64886261504,5.72939323344,247,"[127.18655999999999, 73.9372799952]",57,0.41978003975999995,5.26189098672,1.578282355148906,
57,301,False,5,0.024,7,4.583603417759999,5.4395812670399994,247,"[125.95689796319999, 74.627265312]",57,0.38943610394399997,5.181436919519999,1.681555057000339,
57,294,False,6,0.03,8,3.7172093572799993,4.71810088944,83,"[14.763540988799999, 74.1906885312]",57,0.382243533624,4.2761767176,2.1800419703074287,
57,302,False,5,0.028,7,4.11944182416,5.026917650399999,82,"[15.869508192, 74.5683934464]",57,0.37087491852,4.7154214439999995,2.0909227756059394,
57,110,True,31,0.05,31,3.59977641408,16.7216954688,101,"[144.076699728, 78.9255352512]",57,0.5244707470319999,16.7216954688,0.596573193531566,
57,316,False,3,0.022,5,3.34685354688,3.7328227934399996,231,"[121.8841318656, 76.11270330239999]",57,0.34335476467199993,3.55234834368,0.13355153721667815,
57,269,False,8,0.032,10,4.78068160608,6.56427796704,221,"[128.4176326464, 78.6533877504]",57,0.346026564504,6.06167778528,1.403361842012129,
57,295,False,6,0.025,8,3.79138369968,4.6158985728,83,"[12.99840000048, 77.92800000479998]",57,0.371564931888,4.36152618288,2.1720473053619,
57,317,False,3,0.029,5,3.4270687224,3.9714837004799994,231,"[125.10501265439999, 77.5813670928]",57,0.33166407103199996,3.66306379344,0.7531919961076103,
57,334,False,2,0.273,3,3.6557614512,8.302811951519999,233,"[118.65475861919998, 77.29199999999999]",57,0.5498486809199999,8.197132717439999,3.0497797060270697,
57,303,False,5,0.026,7,3.7651070721599997,4.51693636992,82,"[13.8318545448, 78.6384]",57,0.345990925008,4.2287310071999995,2.2124359083212437,
57,278,False,7,0.034,9,5.73760073952,7.773172143839999,249,"[45.162268660799995, 81.6379701552]",57,0.398972618208,7.1044605259199995,1.9505713083889886,
57,165,False,22,0.024,24,3.5237119233599996,6.208547577119999,148,"[43.881734260799995, 81.67720279679999]",57,0.33684063695999994,5.86881633024,2.0150729128947127,
57,320,False,3,0.137,5,3.3850861199999995,6.71251882032,300,"[82.413176472, 85.44658824]",57,0.356919907248,6.119592400799999,1.511437422772595,
57,321,False,3,0.063,5,5.9669426980799996,8.192551311359999,300,"[81.3803478192, 87.1575652224]",57,0.376553274768,7.738723082879999,1.4787782170875978,
57,166,False,22,0.032,23,3.41827795152,7.14308757264,148,"[42.38147368799999, 86.7107368368]",57,0.34877758787999996,6.8163053328,1.3565741178589403,
57,18,False,57,0.019,59,3.40188071472,10.4215801608,,"[64.72999209599999, 86.86387352159998]",57,0.385368304896,9.86809480272,2.4752182556067397,
57,279,True,7,0.036,7,5.719209248159999,7.368307967519999,249,"[43.7132513952, 87.4240893792]",57,0.381530405736,7.368307967519999,1.3648414632729573,
57,182,False,20,0.031,22,3.4359923620799995,6.7900659249599995,56,"[84.4131891888, 90.6509189232]",57,0.32428292183999996,6.35282218944,1.2461826763993502,
57,152,False,24,0.033,25,3.1646701123199996,7.217484992639999,57,"[83.4546257712, 91.3472392608]",57,0.378070106472,6.88971175632,1.2078891106490313,
57,270,False,8,0.031,10,4.931485898399999,6.729674461919999,259,"[132.2114823504, 91.4704941168]",57,0.45664772651999996,6.223947838559999,2.5806181749606796,
57,271,False,8,0.032,10,4.943816265599999,6.80450623344,259,"[128.22685714079998, 93.64971428639998]",57,0.381198884184,6.440709323519999,2.229893940631837,
57,259,False,10,0.028,12,3.93391127664,5.521239046079999,23,"[132.0661258704, 92.9968111872]",57,0.37041728882399994,5.26440153024,2.469114466410187,
57,261,False,10,0.031,12,3.5713036123199995,5.159984905439999,23,"[128.41273468799997, 95.3573877504]",57,0.425467957968,4.8355811712,2.2498763190850104,
57,23,False,57,0.001,59,2.7279578736,2.9177354102399997,,"[110.153915496, 95.02174647359999]",57,0.338526514872,2.8339037668799993,2.9295736371240815,
57,322,False,3,0.053,5,8.15799294,10.632275730719998,60,"[194.059165536, 115.047712224]",57,0.46207104487199996,9.852269120639999,1.3672898772956334,
57,280,False,7,0.035,9,3.9547436486399996,5.438814140159999,72,"[194.7583512, 112.87291603679999]",57,0.36053016616799993,5.0297857401599995,1.2448001859144813,
57,281,False,7,0.033,9,3.86529346944,5.1787723536,61,"[192.906477936, 115.1604955728]",57,0.33508101448799993,4.63022168688,1.3303453859563248,
57,337,True,2,0.18,2,4.351685961599999,6.23351286288,313,"[79.87285713600001, 116.9271428544]",57,0.40136842288799995,6.23351286288,1.6478646249405178,
57,323,False,3,0.029,5,4.961447732159999,5.73659725968,210,"[45.6741818208, 117.20477921759999]",57,0.38361896740799994,5.4661382956799995,1.9970016286081698,
57,282,False,7,0.03,8,2.99744818992,3.8054666721599997,72,"[195.87436358399998, 117.0932727312]",57,0.3240725634,3.8323991836799998,1.7243812592765422,
57,283,False,7,0.035,9,3.8644265937599998,5.300702641439999,61,"[193.45476916799998, 119.94584615999999]",57,0.34904211573599997,4.83493583808,1.5415199533472326,
57,325,True,3,0.028,3,8.97329478096,9.76366244736,210,"[40.31836980479999, 120.47583395519999]",57,0.40024454637599993,9.76366244736,3.0376993818586553,
57,210,False,17,0.035,19,3.0038415912,5.800212397439999,113,"[195.51118104, 121.5405354384]",57,0.34275306412799994,5.27660032608,2.4969042539570427,
57,211,False,17,0.028,19,4.90618313424,8.30454349968,174,"[38.770641504, 121.81313207519999]",57,0.46072086213599994,7.7068614384,3.070594652959203,
57,344,False,1,NaN,1,4.207911963839999,4.207911963839999,305,"[100.48457142719998, 142.0822857168]",57,0.41071177944,4.207911963839999,1.1099502130951768,
57,167,False,22,0.019,24,4.11213667968,6.53145074352,128,"[84.51453237119999, 143.2561726656]",57,0.327502375272,6.27509973024,0.545276750844563,
57,274,False,8,0.034,10,3.6494594769599997,5.11650574704,119,"[88.59599999999999, 144.378]",57,0.34807533854399997,4.66729220448,1.2794084348440073,
57,262,False,9,0.034,11,3.3248892528,4.84108645104,213,"[87.5244255264, 144.67812768]",57,0.42087962289599995,4.53640914288,1.3397841726278026,
57,159,True,23,0.035,23,3.2768638689599996,7.3048736519999995,31,"[113.67294914879999, 145.41233903999998]",57,0.505826140248,7.3048736519999995,1.9277060172430525,
57,345,False,1,0.188,2,7.038540498239999,10.250427923999998,305,"[100.42181052479998, 146.683705248]",57,0.42893817919199995,7.038540498239999,2.0077380846827317,
57,132,False,27,0.033,29,3.0699387345599995,8.01837922032,34,"[98.9726896512, 146.883310416]",57,0.36253815444,7.42193805168,1.9885370330634091,
57,214,False,17,0.024,19,3.36567250224,5.28214140144,184,"[114.6814177248, 146.26754424]",57,0.433089341568,4.979555017919999,1.8129742569656824,
57,213,False,17,0.022,19,4.97850521904,7.57021745376,129,"[87.3006390576, 148.531313664]",57,0.34210271635199996,7.040556524159999,1.2908390626418274,
57,338,False,2,0.014,2,4.3822583884799995,4.50341982288,278,"[159.66442108799998, 146.813052672]",57,0.340434807912,4.50341982288,0.6357922000464686,
57,346,False,1,0.136,3,3.6121697827199997,5.42962899072,327,"[159.427960416, 147.940752528]",57,0.38604504477599993,3.6121697827199997,0.6781806087676636,
57,263,False,9,0.034,11,3.36856679856,4.91935766544,213,"[88.6657342608, 149.091356592]",57,0.42432342408,4.62817037952,1.3522247294377026,
57,276,False,8,0.021,10,3.6970207732799993,4.56784131168,119,"[89.764485984, 148.926953232]",57,0.350160963264,4.31853460416,1.444710990258887,
57,327,False,3,0.035,5,4.61594040336,5.5084347201599995,141,"[100.695375, 149.01975]",57,0.351015668928,5.13394748208,2.0253070136431996,
57,160,False,23,0.035,25,3.1325666918399997,7.47436282704,31,"[111.9826285776, 150.079268592]",57,0.3997208382479999,6.9153003792,1.552508438142282,
57,339,False,2,0.287,3,4.2885528508799995,10.141551237599998,278,"[163.204875072, 149.39887507199998]",57,0.379526940072,4.543265423519999,0.6967205287936659,
57,347,False,1,NaN,1,1.4247972159839999,1.4247972159839999,327,"[161.20615377599998, 149.20615382399998]",57,0.375194763936,1.4247972159839999,0.6118257103386803,
57,250,False,11,0.029,13,3.42828598608,4.972510618559999,162,"[165.76436361599997, 150.370909056]",57,0.293886967536,4.64245784352,0.890319171385958,
57,215,False,17,0.031,19,3.2584327387199994,5.8494997799999995,184,"[113.23371428639999, 151.25228567999997]",57,0.426011492808,5.4443635272,1.7201965539799633,
57,342,False,2,0.278,3,4.11048723312,9.46417126464,134,"[97.41727434239999, 153.47532744]",57,0.386490676392,9.04423689936,1.947517006632608,
57,328,False,3,0.031,5,4.86761882832,5.6798724024,144,"[163.61357140799998, 151.44299999999998]",57,0.311170392288,5.23053200016,0.8235349329565582,
57,343,False,2,0.192,4,4.94243303328,10.6432197336,286,"[167.790193488, 154.46322576]",57,0.38368956383999997,9.971278889759999,0.8360697363243355,
57,329,False,3,0.032,5,4.428241692479999,5.191559819999999,141,"[98.73406451519999, 153.43083864]",57,0.36839498169599993,4.69833078816,1.963617999722149,
57,251,False,11,0.03,13,3.4973362108799995,5.161504224959999,162,"[168.782163984, 154.012721328]",57,0.34734529872,4.84834097952,0.8474231518032446,
57,176,False,21,0.022,23,1.323204178176,2.2036770086399997,130,"[47.565818179199994, 37.6167272688]",57,0.29466277567199994,2.0970552168,1.8453598505603437,
57,348,False,1,-0.2,3,4.673256030719999,2.5610960289599998,333,"[2.0222009568, 48.2193301392]",57,1.90556856648,4.673256030719999,0.550747392009824,
57,349,True,1,NaN,1,4.62193092144,4.62193092144,333,"[6.77689575264, 47.836355212799994]",57,1.1511090201599998,4.62193092144,3.108938645111336,
57,314,False,4,0.116,6,1.4101037349119998,2.83662332784,236,"[82.1967567552, 6.433297297919999]",57,0.186021796176,2.76782662656,0.028301456124351122,
57,247,False,11,0.024,13,3.9753561225599996,5.438156204159999,232,"[94.6634666688, 3.6309333326399997]",57,1.0737826610399999,4.97896097904,0.6799841051312381,
57,315,False,3,0.319,5,1.0072795464,4.965989863679999,236,"[59.584000003199996, 2.54285714304]",57,0.37808511220799995,4.716145457279999,1.035327007924825,
57,333,False,3,-0.322,5,4.36821770448,0.8752438749599999,308,"[15.252000004799998, 61.944000004799996]",57,0.21379038559199998,0.7048791982079999,1.7351518262056314,
58,254,True,11,0.029,11,4.26153271104,5.8881237206399994,217,"[38.8169467488, 5.556781065599999]",58,1.15759248696,5.8881237206399994,0.7171795067491424,
58,192,False,19,0.03,20,2.99779196832,5.45871392496,2,"[123.61696240319999, 6.51789473616]",58,0.384323919336,5.2899555743999995,1.8493254145500635,
58,255,False,11,0.032,12,4.9759520472,7.30009076256,217,"[44.008673687999995, 9.369852631199999]",58,0.39616986146399996,7.0027976736,0.735125194699251,
58,289,False,7,0.031,8,5.09032798272,6.544336137119999,122,"[42.743454551999996, 9.71181818208]",58,0.385446267504,6.2299490256,0.6857587683404968,
